merged_sensors,state,sensor0,sensor2,sensor3,sensor5,sensor7,sensor8,sensor9,sensor10,sensor11
0.0072359540736974814,10.0,0.001274530461946144,-0.008316664016675634,-0.01688187397853458,-0.021124047858358974,-0.009638019624425898,-0.015737980245599692,-0.006590707473019375,-0.024352924881200222,0.0072359540736974814
0.0004323836023720773,10.0,-0.008964993347577943,0.0004323836023720773,-0.0035233025499634696,-0.012001190715501764,-0.00610040057680683,-0.01862131357893304,-0.006357850330162229,-0.02011673440500994,-0.012270712592968858
0.009319285474974404,10.0,-0.013713564776149045,-0.014369997350008656,0.004668602211941542,0.009319285474974404,-0.005496114862520773,-0.019366075483695067,-0.006124993187305305,-0.015973877262152936,-0.020138807831064254
-0.006824993187305006,0.0,-0.016876898109482674,-0.02400523544524691,-0.016695207311868243,-0.022801190715501907,-0.012243733910139998,-0.021229885007504556,-0.006824993187305006,-0.023607210595486094,-0.024976903069159784
-0.0027314259214372694,10.0,-0.003843564776149444,-0.0027314259214372694,-0.009713302549963387,-0.016096428810739916,-0.00781992438633039,-0.018063694531313956,-0.006776897949209992,-0.021837686785962207,-0.005799760212016336
0.012306430264173995,10.0,0.004674530461946214,-0.00543237830238974,-0.015065683502344385,-0.019540714525025704,-0.009824210100616071,-0.016528456436075922,-0.005939278901590628,-0.023374353452628727,0.012306430264173995
0.002295745069084365,10.0,-0.01217546953805404,-0.0030104735404847816,0.002295745069084365,-0.0047859526202638225,-0.00498278152918763,-0.018343218340837852,-0.00593927890159085,-0.01876578202405743,-0.017203093545350212
-0.007477374139685855,0.0,-0.015620707633292152,-0.021769521159532568,-0.015950445407106217,-0.02289357166788286,-0.012894686291092139,-0.022438932626551944,-0.007477374139685855,-0.02281530583358138,-0.025210712592969253
0.0068049997606889345,10.0,-0.011571183823768205,-0.01506761639762777,0.006623364116703057,0.0068049997606889345,-0.006798019624425944,-0.01908655167417095,-0.0056126122349240415,-0.01741578202405747,-0.020091664973921564
0.010813364116703417,10.0,-0.015574040966625402,-0.020233806873817928,0.010813364116703417,0.007784047379736592,-0.00679754343394956,-0.01815559929321897,-0.006172136044447996,-0.016579115357390872,-0.02083547449773082
0.008537387604803381,10.0,0.008537387604803381,-0.009435711635722877,-0.016462350169010875,-0.021077381191692002,-0.010753257719663845,-0.017041789769409288,-0.006311659853971863,-0.023748162976438447,0.0051850016927452725
-0.007057850330162374,0.0,-0.01613213620472065,-0.022143330683342066,-0.017115207311868108,-0.025453095477406595,-0.013500876767282621,-0.02220559929321886,-0.007057850330162374,-0.02323482964310508,-0.024745474497731124
0.011651459354798721,10.0,-0.011152612395196826,-0.02014190211191358,0.011651459354798721,0.008575952141641086,-0.007168972005377805,-0.01741226595988543,-0.00589213604444816,-0.015275305833581498,-0.020092617354873887
-0.0007254695380540799,10.0,-0.0007254695380540799,-0.012972854492865782,-0.01664996921662998,-0.01996119071550173,-0.010707067243473478,-0.016481789769409394,-0.00589213604444816,-0.023747686785962507,-0.011154522116778587
0.011372411735750987,10.0,-0.010871660014244666,-0.015299997350008532,0.011372411735750987,0.002148809284498343,-0.0061475434339492985,-0.01917988500750445,-0.00593880271111491,-0.017136734405009957,-0.01902214116439782
-0.006079755092067263,0.0,-0.015665945728530195,-0.024005711635723292,-0.016742350169011155,-0.02405547642978756,-0.01303516248156833,-0.02234607548369505,-0.006079755092067263,-0.02262911535739076,-0.02684166497392182
0.01980262570004121,10.0,0.01980262570004121,-0.00706237830238976,-0.017020921597582284,-0.02168452404883503,-0.010615162481568685,-0.016109408817027937,-0.0061726122349246015,-0.023654353452628785,0.009374525502269027
0.014169768557184437,10.0,0.014169768557184437,-0.0035223783023896615,-0.01595092159758238,-0.02173023833454968,-0.0100575434339496,-0.015877027864647175,-0.006637850330162287,-0.023607210595486094,0.0120269064546501
-0.002080949730961068,10.0,-0.004214993347577689,-0.002080949730961068,-0.011993778740439609,-0.01981928595359661,-0.0071232577196636004,-0.01783083738845681,-0.007383088425400253,-0.023048162976438524,-0.004266903069159778
-0.00729118366349546,0.0,-0.015806421919006386,-0.02307475925477065,-0.018139016835677646,-0.02531404785835889,-0.012523733910139612,-0.022019408817028463,-0.00729118366349546,-0.023653877262152623,-0.025489760212016765
0.0034605069738462557,10.0,-0.011060231442815871,0.0034585740785628705,0.0034605069738462557,-0.013723571667882517,-0.00610087676728277,-0.019133694531314083,-0.0060326122349243505,-0.02062863916691482,-0.016600236402492863
0.01742384030717936,10.0,-0.010826421919006624,-0.019397140207151553,0.01742384030717936,-0.00134119071550165,-0.008379448195854344,-0.018620837388456657,-0.005938326520638526,-0.016485305833581432,-0.02144023640249304
0.006391907411896103,10.0,-0.006310707633292001,0.006391907411896103,-0.006641873978534774,-0.01754023833454932,-0.00758801962442579,-0.018715123102742703,-0.006311183663495701,-0.02174387726215299,-0.009990236402492858
-0.007151183663495653,0.0,-0.016085469538053676,-0.021629997350008923,-0.016555683502344376,-0.02512738119169211,-0.012430400576806555,-0.022810837388457017,-0.007151183663495653,-0.022722448690724262,-0.026561188783445377
0.013513840307179281,10.0,-0.011804040966625351,-0.012320473540484933,0.013513840307179281,-0.003900714525025828,-0.006564210100616252,-0.019227027864647583,-0.0047288027111145325,-0.01839292488120048,-0.02032547449773081
0.014725268878608144,10.0,-0.013665945728530193,-0.018744759254770482,0.014725268878608144,-0.003853095477406532,-0.007819924386330612,-0.02095036119798066,-0.006590707473019597,-0.018765782024057653,-0.02148737925963573
0.024455959033374386,10.0,0.024455959033374386,-0.0030580925881038556,-0.015765207311868146,-0.02275357166788261,-0.01001087676728285,-0.016436075483694745,-0.006125469377781245,-0.025237210595485893,-0.0046388078310644065
-0.00780308842540034,0.0,-0.01534213620472058,-0.02349333068334225,-0.017161397788058697,-0.025594524048835332,-0.012942781529187375,-0.021693218340837817,-0.00780308842540034,-0.023467210595486065,-0.02670214116439773
0.01458384030717963,10.0,-0.012874993347577801,-0.006223330683342132,0.01458384030717963,-0.008090238334549582,-0.006099924386330224,-0.020020361197981007,-0.006218326520638584,-0.019604353452628898,-0.01869452211677869
0.027250244747660357,10.0,0.027250244747660357,-0.004359997350008582,-0.016789016835677684,-0.02200928595359697,-0.009870400576806881,-0.017319885007504476,-0.0066840408063526535,-0.024400067738343134,-0.009617379259635905
0.029018339985755537,10.0,0.029018339985755537,-0.006456664016675662,-0.01758139778805856,-0.024149285953596777,-0.010474686291092494,-0.01610988500750432,-0.006404993187304919,-0.024632924881200502,-0.014458331640588185
-0.007057850330162152,0.0,-0.01538880287138733,-0.023120473540484854,-0.017488540645201445,-0.026710238334549663,-0.013594686291092062,-0.02239131357893287,-0.007057850330162152,-0.024212924881200637,-0.027958331640588252
0.023568602211941236,10.0,-0.011524040966625293,-0.01814047354048487,0.023568602211941236,-0.004833571667882897,-0.00730801962442551,-0.01913464691226663,-0.006173088425400763,-0.018858639166914992,-0.020510712592969327
0.019336911414326696,10.0,0.019336911414326696,0.001457621697610323,-0.015998540645201453,-0.02173071452502562,-0.009824686291092455,-0.01610988500750432,-0.0064521360444478315,-0.02346816297643839,-0.004823093545349932
0.008725006652422485,10.0,0.008725006652422485,0.006251431221419912,-0.01632282635948723,-0.022057381191692427,-0.009638495814901837,-0.01722750405512352,-0.007010707473019462,-0.02444578202405756,-0.0017040459263029106
-0.0067321360444476674,0.0,-0.014316898109482556,-0.021211425921436877,-0.01804568350234459,-0.026756428810739807,-0.013268495814901637,-0.021695123102742686,-0.0067321360444476674,-0.023141972500247965,-0.026095950688207026
0.030275482842898604,10.0,0.030275482842898604,-0.006316187826199249,-0.017720921597582207,-0.02414976214407316,-0.010149924386330555,-0.017180837388456993,-0.00645165985397167,-0.02425911535739078,-0.014971188783445388
0.029384792688131878,10.0,-0.010220707633292303,-0.021257616397627688,0.029384792688131878,-0.011907381191692545,-0.009032781529187517,-0.01964702786464745,-0.0066840408063528756,-0.018019591547867142,-0.020789760212016617
0.02505669745003658,10.0,-0.012641183823768332,-0.018232378302389662,0.02505669745003658,-0.008974524048835253,-0.007540400576806494,-0.020114170721790225,-0.0064521360444478315,-0.01974435345262915,-0.02055833164058818
-0.007290231282542914,0.0,-0.016317374299958498,-0.024098092588103803,-0.015391397788058425,-0.025361666905977964,-0.013268972005378021,-0.022810837388457017,-0.007290231282542914,-0.022396734405009777,-0.029029284021540924
0.015007387604803135,10.0,0.015007387604803135,0.006670002649991513,-0.01632282635948723,-0.022614047858358965,-0.009544686291092397,-0.016807980245599374,-0.006964516996828651,-0.02439863916691465,-0.006311664973921216
0.029805268878608127,10.0,-0.012920707633292006,-0.021583806873818112,0.029805268878608127,-0.013770238334549267,-0.009591829148235087,-0.019880361197980756,-0.006218326520638362,-0.017648639166914837,-0.021067855450111583
0.030178602211941463,10.0,-0.013245945728530106,-0.02242237830238958,0.030178602211941463,-0.013723571667882739,-0.008567067243473225,-0.019833218340838066,-0.0058921360444477155,-0.018764353452629168,-0.021394045926302452
-0.006779278901590802,0.0,-0.017203088585672877,-0.023492378302389483,-0.014740921597582446,-0.026664524048835236,-0.013594210100616122,-0.022626075483694885,-0.006779278901590802,-0.023327686785961976,-0.028051664973921753
0.02682669745003663,10.0,-0.012734517157101388,-0.01916237830238976,0.02682669745003663,-0.010884524048835331,-0.008798972005378047,-0.020113694531314064,-0.0066840408063528756,-0.019884829643105117,-0.021905950688207332
0.023945482842898436,10.0,0.023945482842898436,0.0024352407452292724,-0.015206159692820576,-0.02438119071550182,-0.009591829148235087,-0.016575599293218612,-0.00705689794921005,-0.024491496309771765,-0.012968807831064355
0.046335006652422184,10.0,0.046335006652422184,-0.01776714020715131,-0.01706901683567752,-0.023964524048834868,-0.011544210100616237,-0.017041789769409288,-0.00649832652063842,-0.02402721059548618,-0.02511833164058852
-0.0073835646158761925,0.0,-0.01399070763329191,-0.02470237830238986,-0.0174875882642489,-0.02819928595359711,-0.013221829148235109,-0.022578456436076033,-0.0073835646158761925,-0.023980067738343047,-0.0299592840215408
0.0238973876048032,10.0,0.0238973876048032,-0.0022661878261991397,-0.01734758826424887,-0.023683095477406546,-0.010661352957759052,-0.016063694531313955,-0.007196421758733695,-0.02574816297643845,-0.016275474497731368
0.013560478840467516,10.0,0.008863101890517644,0.013560478840467516,-0.017346635883296768,-0.023032619286930567,-0.009870876767282821,-0.017784646912266222,-0.006638326520638449,-0.023141972500248187,-0.009430712592969126
0.03832288792622718,10.0,-0.010406421919006315,-0.023819521159532675,0.03832288792622718,-0.021591190715501973,-0.009638495814901837,-0.019599408817028596,-0.006218802711114746,-0.018019591547867142,-0.0220454744977312
-0.006965469377781197,0.0,-0.016131660014244265,-0.022654759254770784,-0.01492615969282074,-0.027361666905977966,-0.013687543433949623,-0.0219255992932188,-0.006965469377781197,-0.022630067738343085,-0.02949261735487374
0.010300983164322597,10.0,-0.009476898109482379,0.006995716935705554,0.010300983164322597,-0.015677857382168314,-0.006286114862520842,-0.019880361197980534,-0.006359278901590937,-0.021093401071676565,-0.017065474497731214
0.01625809788808663,10.0,-0.008219279061863372,0.01625809788808663,0.0022009831643223787,-0.017446428810739656,-0.0072627815291874676,-0.019555123102742877,-0.006358326520638169,-0.021696734405009854,-0.017017379259635756
0.05434214950956506,10.0,0.05434214950956506,-0.018699044969056278,-0.01683520731186805,-0.024475476429787202,-0.010753733910140006,-0.015411789769409046,-0.007429278901590619,-0.024771496309771823,-0.026795950688207615
-0.0067321360444478895,0.0,-0.011012612395196575,-0.02205047354048517,-0.017254731121391975,-0.027640714525025478,-0.013221829148235109,-0.021786551674171095,-0.0067321360444478895,-0.02407435345262887,-0.028934998307254878
0.05457500665242221,10.0,0.05457500665242221,-0.022515235445246695,-0.017767112073772795,-0.0258726192869303,-0.011590876767282765,-0.017320361197980416,-0.005706421758733482,-0.023932924881200357,-0.028051664973921753
0.03823050697384622,10.0,-0.010546421919006344,-0.021443806873818305,0.03823050697384622,-0.016468809763120706,-0.008473733910139725,-0.020950837388457044,-0.006591183663495759,-0.020115782024057616,-0.020139284021540638
0.020029526459514724,10.0,0.01258738760480349,0.020029526459514724,-0.016043778740439496,-0.02294023833454939,-0.009870400576806437,-0.017785123102742606,-0.006917850330162345,-0.023513877262152594,-0.013154998307254973
-0.007569755092067032,0.0,-0.01417737429995869,-0.02176999735000873,-0.016043302549963334,-0.02726738119169214,-0.01373468629109209,-0.022205599293218636,-0.007569755092067032,-0.024306734405009855,-0.02767928402154074
0.030224764554753314,10.0,-0.004682612395197072,0.030224764554753314,-0.011156635883296628,-0.01963357166788282,-0.006796591052997236,-0.019692742150361653,-0.0065921360444478605,-0.022861496309771745,-0.013573093545349746
0.021286669316658013,10.0,0.01114453046194619,0.021286669316658013,-0.018186159692820558,-0.023264524048835167,-0.009777543433949543,-0.01731893262655193,-0.006731659853971728,-0.023887686785962314,-0.01417880783106451
0.02431190741189604,10.0,0.004207863795279598,0.02431190741189604,-0.017207588264249063,-0.02317166690597805,-0.008288019624425713,-0.018248932626552028,-0.006405469377781081,-0.024492924881200473,-0.013154522116779033
-0.007430707473019327,0.0,-0.013991660014244456,-0.01902475925477054,-0.017675207311868002,-0.02801261928693033,-0.013688019624425785,-0.022251789769409225,-0.007430707473019327,-0.02337435345262895,-0.02795785545011209
0.024316911414326903,10.0,0.024316911414326903,0.001828574078562628,-0.019862350169010945,-0.02512690500121595,-0.009265638672044885,-0.017643694531314313,-0.0064521360444478315,-0.024633401071676664,-0.019301188783445333
0.01929024474766039,10.0,0.01929024474766039,0.005227621697610152,-0.018371873978534792,-0.024382619286930307,-0.010104686291092513,-0.018017504055123368,-0.007151183663495431,-0.025143401071676452,-0.019254522116778583
0.008950002649991351,10.0,-0.00724118382376826,0.008950002649991351,0.0070438403071795275,-0.014745952620263791,-0.007633733910139773,-0.019973694531314035,-0.0066840408063528756,-0.02244197250024782,-0.01734452211677895
-0.006825469377781168,0.0,-0.014736421919006482,-0.021303806873818276,-0.016742350169011155,-0.026988809763121013,-0.013176591052997066,-0.022857504055123323,-0.006825469377781168,-0.02393387726215268,-0.02930690306915973
0.05145643522385068,10.0,0.05145643522385068,-0.017162378302389536,-0.01795330254996319,-0.024941190715501493,-0.010707067243473478,-0.01853036119798057,-0.007336421758733502,-0.024306258214533916,-0.027353569735826477
